archivoId,AMBIGUO,LEFT,MEDIO,OTRO,RIGHT,clase,campos_mal
69dc7fb5d7b6147f63e61b62,2,0,0,0,21,CUMPLE,0
69dc7feed7b6147f63e61c07,1,0,0,0,23,CUMPLE,0
69dc804ed7b6147f63e61cd9,0,0,0,0,23,CUMPLE,0
69dc814ed7b6147f63e61f97,1,0,2,0,24,CUMPLE,0
69dc81bfd7b6147f63e620be,17,0,0,0,7,CUMPLE,0
69dc8413d7b6147f63e6238b,14,0,4,1,8,DUDOSA,0
69dc8460d7b6147f63e62468,3,0,3,0,20,CUMPLE,0
69dc8486d7b6147f63e624ca,0,0,1,1,19,CUMPLE,1
69dc854dd7b6147f63e626ad,0,1,0,0,21,CUMPLE,1
69dc8603d7b6147f63e62870,3,0,0,0,26,CUMPLE,2
69dc8629d7b6147f63e628e2,1,1,0,0,27,CUMPLE,0
69dc867bd7b6147f63e629ce,0,0,0,1,26,CUMPLE,0
69dc86e2d7b6147f63e62af7,3,0,0,0,24,CUMPLE,0
69dc86f1d7b6147f63e62b22,10,0,4,0,12,DUDOSA,0
69dc8795d7b6147f63e62cc9,0,0,1,1,13,CUMPLE,0
69dc899dd7b6147f63e63016,4,0,1,0,23,CUMPLE,0
69dc89dbd7b6147f63e63076,7,0,1,0,20,CUMPLE,0
69dc8ad3d7b6147f63e630f4,0,0,0,0,27,CUMPLE,0
69dc8b7fd7b6147f63e6313b,0,0,0,0,21,CUMPLE,0
69dc8be1d7b6147f63e631cf,5,0,1,0,13,CUMPLE,0
69dc9092d7b6147f63e6354a,0,0,0,1,23,CUMPLE,0
69dc91ffd7b6147f63e636c0,8,0,2,0,17,CUMPLE,0
69dc927ed7b6147f63e63742,0,0,0,0,25,CUMPLE,0
69dc9899d7b6147f63e63c04,16,0,1,0,9,CUMPLE,0
69dc999dd7b6147f63e63e4b,3,0,2,0,14,CUMPLE,0
69dc9b40d7b6147f63e641e7,1,0,0,1,23,CUMPLE,0
69dc9b41d7b6147f63e641e9,0,0,1,0,29,CUMPLE,0
69dc9b5cd7b6147f63e64236,5,0,1,0,17,CUMPLE,0
69dc9bc1d7b6147f63e64345,0,0,0,1,25,CUMPLE,0
69dc9c65d7b6147f63e644e8,5,0,1,0,19,CUMPLE,0
69dc9ce2d7b6147f63e64656,0,0,0,0,26,CUMPLE,0
69dc9d10d7b6147f63e646e1,0,0,0,0,25,CUMPLE,0
69dc9d1cd7b6147f63e64706,7,0,0,0,19,CUMPLE,0
69dc9df2d7b6147f63e648fc,6,0,1,0,22,CUMPLE,0
69dc9e64d7b6147f63e64a1c,2,0,1,0,23,CUMPLE,0
69dc9e70d7b6147f63e64a46,2,0,0,0,28,CUMPLE,0
69dc9ebbd7b6147f63e64b24,6,0,0,0,19,CUMPLE,0
69dc9fdbd7b6147f63e64e51,2,0,1,0,26,CUMPLE,0
69dca001d7b6147f63e64ec0,12,0,0,0,14,CUMPLE,0
69dca23fd7b6147f63e6547c,1,0,0,0,24,CUMPLE,0
69dca3ced7b6147f63e658c5,16,0,1,0,12,CUMPLE,0
69dca45fd7b6147f63e65a24,0,0,0,1,21,CUMPLE,0
69dca552d7b6147f63e65cf3,3,0,1,0,22,CUMPLE,0
69dca950d7b6147f63e66764,7,0,1,0,14,CUMPLE,0
69dca989d7b6147f63e6680b,7,0,1,0,12,CUMPLE,0
69dca9fcd7b6147f63e66967,0,0,0,0,23,CUMPLE,0
69dcaa9ad7b6147f63e66b1c,0,0,0,1,25,CUMPLE,0
69dcac15d7b6147f63e66f61,0,1,0,0,22,CUMPLE,0
69dcac5cd7b6147f63e67025,0,0,0,1,24,CUMPLE,0
69dcadf7d7b6147f63e674c5,0,0,0,1,23,CUMPLE,0
69dcaf96d7b6147f63e67605,0,0,0,1,21,CUMPLE,0
69dcb172d7b6147f63e67bb3,1,0,1,0,24,CUMPLE,0
69dcb193d7b6147f63e67c1e,0,0,0,0,28,CUMPLE,0
69dcb1a4d7b6147f63e67c53,6,0,0,0,21,CUMPLE,0
69dcb1fbd7b6147f63e67d5a,9,0,0,0,13,CUMPLE,0
69dcb495d7b6147f63e68562,8,0,0,0,17,CUMPLE,0
69dcb583d7b6147f63e6881d,2,0,0,0,22,CUMPLE,0
69dcb597d7b6147f63e68835,0,0,0,0,26,CUMPLE,0
69dcb5bad7b6147f63e6888d,0,0,0,0,25,CUMPLE,0
69dcb850d7b6147f63e68e3c,0,0,0,1,21,CUMPLE,0
69dcb8ead7b6147f63e6900d,2,0,0,0,24,CUMPLE,1
69dcba97d7b6147f63e69511,10,0,5,0,15,DUDOSA,0
69dcba9dd7b6147f63e6951f,10,0,0,0,16,CUMPLE,0
69dcbb58d7b6147f63e696e6,10,0,2,0,15,CUMPLE,0
69dcbd32d7b6147f63e69bde,8,0,0,0,19,CUMPLE,0
69dcbee9d7b6147f63e69d58,0,0,0,0,18,CUMPLE,0
69dcbf79d7b6147f63e69ecb,6,0,2,1,17,CUMPLE,0
69dcbfcdd7b6147f63e69fca,7,0,0,0,18,CUMPLE,0
69dcc1e7d7b6147f63e6a5ce,0,0,0,0,22,CUMPLE,0
69dcc21dd7b6147f63e6a66f,12,0,1,0,15,CUMPLE,0
69dcc35cd7b6147f63e6a9ea,0,1,0,0,23,CUMPLE,0
69dcc4b8d7b6147f63e6adda,0,0,1,0,22,CUMPLE,0
69dcc4ded7b6147f63e6ae4e,0,0,0,0,26,CUMPLE,0
69dcc6c6d7b6147f63e6b35e,0,0,1,0,21,CUMPLE,0
69dcc706d7b6147f63e6b3fb,16,0,0,0,7,CUMPLE,0
69dcc9e3d7b6147f63e6bc86,5,0,1,0,19,CUMPLE,0
69dccb10d7b6147f63e6bff9,1,0,0,0,21,CUMPLE,0
69dccbd9d7b6147f63e6c25d,8,0,2,0,13,CUMPLE,0
69dccd1ed7b6147f63e6c496,0,0,0,0,25,CUMPLE,0
69dcce5dd7b6147f63e6c7b1,0,0,1,0,24,CUMPLE,0
69dccf53d7b6147f63e6c996,3,0,0,0,22,CUMPLE,0
69dcd129d7b6147f63e6ce24,2,0,0,0,25,CUMPLE,0
69dcd16cd7b6147f63e6cee4,15,0,2,0,7,DUDOSA,0
69dcd19ed7b6147f63e6cf7a,4,0,0,0,18,CUMPLE,0
69dcd1b5d7b6147f63e6cfbf,0,0,0,1,25,CUMPLE,0
69dcd1c9d7b6147f63e6cff9,4,0,0,1,20,CUMPLE,0
69dcd32bd7b6147f63e6d357,0,1,1,0,24,CUMPLE,0
69dcd33bd7b6147f63e6d374,0,0,0,0,24,CUMPLE,0
69dcd392d7b6147f63e6d443,0,0,18,1,6,VIOLA,13
69dcd42cd7b6147f63e6d5d6,2,0,0,0,23,CUMPLE,0
69dcd46ad7b6147f63e6d65b,5,0,1,0,20,CUMPLE,0
69dcd845d7b6147f63e6e0df,2,0,0,0,28,CUMPLE,0
69dcd9e2d7b6147f63e6e5c2,20,0,0,0,5,CUMPLE,0
69dcda25d7b6147f63e6e697,0,0,0,0,18,CUMPLE,0
69dcdf47d7b6147f63e6f336,6,0,2,0,12,CUMPLE,0
69dcdfa7d7b6147f63e6f439,5,0,0,0,19,CUMPLE,0
69dce08ed7b6147f63e6f6e3,0,0,0,0,24,CUMPLE,0
69dce59bd7b6147f63e70248,18,0,0,0,10,CUMPLE,0
69dce7a0d7b6147f63e707b0,0,0,0,0,24,CUMPLE,0
69dcea2dd7b6147f63e70d9e,0,0,0,1,19,CUMPLE,0
69dcea6fd7b6147f63e70e69,1,0,0,0,21,CUMPLE,0
69dceb9fd7b6147f63e711f8,3,0,1,0,17,CUMPLE,0
69dcf388d7b6147f63e725ab,10,0,0,0,15,CUMPLE,0
69dcf597d7b6147f63e72bc1,15,0,4,0,7,DUDOSA,0
69dcf599d7b6147f63e72bc6,1,0,0,0,28,CUMPLE,0
69dd0c8ad7b6147f63e7310e,5,0,0,0,13,CUMPLE,0
69dd0fccd7b6147f63e73282,0,0,0,1,24,CUMPLE,0
69dd1033d7b6147f63e7337e,23,0,1,0,8,CUMPLE,0
69dd1077d7b6147f63e73441,0,0,0,1,25,CUMPLE,0
69dd109ed7b6147f63e734a7,0,0,0,1,21,CUMPLE,0
69dd10c5d7b6147f63e73514,0,0,0,0,27,CUMPLE,0
69dd1128d7b6147f63e73619,2,0,0,0,22,CUMPLE,0
69dd1140d7b6147f63e7365a,0,0,0,0,31,CUMPLE,0
69dd120ed7b6147f63e738ba,0,1,0,0,20,CUMPLE,0
69dd124ed7b6147f63e73981,1,0,0,0,18,CUMPLE,0
69dd12a2d7b6147f63e73a71,21,0,1,0,4,CUMPLE,0
69dd12c2d7b6147f63e73acc,8,0,2,0,12,CUMPLE,0
69dd130dd7b6147f63e73b9b,0,0,0,0,23,CUMPLE,0
69dd1328d7b6147f63e73bd4,11,0,3,0,17,CUMPLE,0
69dd1383d7b6147f63e73ce3,0,0,1,0,25,CUMPLE,0
69dd13d0d7b6147f63e73dcd,2,0,0,0,16,CUMPLE,1
69dd13e4d7b6147f63e73e06,1,0,0,0,26,CUMPLE,0
69dd154cd7b6147f63e741b9,11,0,2,0,13,CUMPLE,0
69dd16c1d7b6147f63e7457e,6,0,0,0,22,CUMPLE,0
69dd1a73d7b6147f63e74676,10,0,1,0,17,CUMPLE,0
69dd1dfdd7b6147f63e75100,7,0,0,0,19,CUMPLE,0
69dd1ed2d7b6147f63e7537f,0,0,0,1,25,CUMPLE,0
69dd1f67d7b6147f63e7554b,0,0,1,0,24,CUMPLE,0
69dd2881d7b6147f63e7641d,0,0,0,0,26,CUMPLE,0
69dd2b3cd7b6147f63e76c39,16,0,3,0,5,DUDOSA,0
69dd322ad7b6147f63e776a4,0,0,0,1,20,CUMPLE,0
69dd35a2d7b6147f63e7809f,7,0,0,0,17,CUMPLE,0
69dd372bd7b6147f63e78437,4,0,0,0,23,CUMPLE,0
69dd3982d7b6147f63e78ac1,1,0,0,0,27,CUMPLE,0
69dd39a8d7b6147f63e78b10,11,0,1,0,14,CUMPLE,0
69dd39b8d7b6147f63e78b37,0,0,0,0,23,CUMPLE,0
69dd3a17d7b6147f63e78c2f,8,0,1,0,12,CUMPLE,0
69dd3a38d7b6147f63e78c8d,3,0,0,1,22,CUMPLE,0
69dd3af9d7b6147f63e78e78,0,0,0,0,25,CUMPLE,0
69dd3b60d7b6147f63e78fa6,0,0,0,0,23,CUMPLE,0
69dd3ba3d7b6147f63e7905f,1,0,0,1,25,CUMPLE,0
69dd3c91d7b6147f63e792b5,6,0,1,0,20,CUMPLE,0
69dd43d3d7b6147f63e79e01,0,0,1,1,24,CUMPLE,0
69dd44b6d7b6147f63e7a090,0,0,0,0,28,CUMPLE,0
69dd45c4d7b6147f63e7a372,3,0,1,0,22,CUMPLE,0
69dd4626d7b6147f63e7a450,0,0,1,0,24,CUMPLE,0
69dd46b3d7b6147f63e7a5f6,1,0,0,0,24,CUMPLE,0
69dd4e10d7b6147f63e7bbe1,3,1,1,0,20,CUMPLE,0
69dd505fd7b6147f63e7bfd5,1,0,0,0,25,CUMPLE,0
69dd50c2d7b6147f63e7c100,1,0,0,0,26,CUMPLE,0
69dd518bd7b6147f63e7c31c,0,0,0,0,22,CUMPLE,0
69dd51afd7b6147f63e7c386,7,0,2,0,18,CUMPLE,0
69dd522ed7b6147f63e7c4f9,4,0,3,0,17,CUMPLE,0
69dd525fd7b6147f63e7c586,3,0,0,0,14,CUMPLE,0
69dd5317d7b6147f63e7c7b3,2,0,1,0,30,CUMPLE,0
69dd544ed7b6147f63e7cb30,0,0,0,1,21,CUMPLE,0
69dd5a06d7b6147f63e7d195,1,0,3,0,18,CUMPLE,0
69dd5a7dd7b6147f63e7d2de,0,0,0,1,29,CUMPLE,0
69dd5e93d7b6147f63e7dbf2,0,0,0,0,27,CUMPLE,0
69dd5ecfd7b6147f63e7dcae,0,1,0,0,19,CUMPLE,0
69dd5f02d7b6147f63e7dd48,5,0,0,0,23,CUMPLE,0
69dd6003d7b6147f63e7e043,0,0,0,0,22,CUMPLE,0
69dd6122d7b6147f63e7e390,9,0,1,0,14,CUMPLE,0
69de9cedd7b6147f63e7f89f,3,1,0,0,23,CUMPLE,1
69de9d0bd7b6147f63e7f8f2,0,0,0,1,21,CUMPLE,0
69de9e1fd7b6147f63e7fbba,5,0,0,0,20,CUMPLE,0
69de9fb0d7b6147f63e7fda9,0,0,1,1,19,CUMPLE,0
69dea68ad7b6147f63e808c5,1,0,0,0,21,CUMPLE,0
69dea6b1d7b6147f63e80935,0,0,0,0,14,CUMPLE,0
69dea791d7b6147f63e80b77,0,0,0,1,25,CUMPLE,0
69deab2dd7b6147f63e8105f,2,0,1,0,19,CUMPLE,0
69deafabd7b6147f63e8176f,0,0,1,0,21,CUMPLE,0
69deb3b8d7b6147f63e81ef6,1,0,1,0,19,CUMPLE,0
69deb44ad7b6147f63e81f25,8,0,2,0,15,CUMPLE,0
69deb454d7b6147f63e81f41,18,0,0,1,3,CUMPLE,0
69deb48ed7b6147f63e81fda,1,0,0,1,14,CUMPLE,0
69dec15ed7b6147f63e8361f,0,0,0,1,19,CUMPLE,0
69decb5ed7b6147f63e8437e,4,0,0,0,23,CUMPLE,0
69decb98d7b6147f63e84429,0,0,0,1,20,CUMPLE,3
69decbebd7b6147f63e844e7,2,0,0,0,21,CUMPLE,0
69decd21d7b6147f63e84817,4,0,0,0,18,CUMPLE,0
69decd63d7b6147f63e848ca,8,0,0,0,4,CUMPLE,0
69ded128d7b6147f63e85342,5,0,0,0,23,CUMPLE,0
69ded1e2d7b6147f63e85531,0,0,0,0,24,CUMPLE,0
69ded492d7b6147f63e85ce7,3,1,2,0,12,CUMPLE,0
69ded549d7b6147f63e85ef7,0,0,1,0,28,CUMPLE,0
69ded5b7d7b6147f63e8602e,17,0,1,1,10,CUMPLE,0
69deda92d7b6147f63e86598,0,0,0,0,27,CUMPLE,0
69dede85d7b6147f63e86994,5,0,0,0,20,CUMPLE,0
69dedf57d7b6147f63e86b72,4,0,3,0,16,CUMPLE,0
69dedfb9d7b6147f63e86c46,2,0,1,0,18,CUMPLE,0
69dee14ad7b6147f63e86e9e,0,0,1,1,23,CUMPLE,0
69dee1ced7b6147f63e86ff4,0,0,0,0,25,CUMPLE,0
69dee1e0d7b6147f63e87024,0,0,0,0,23,CUMPLE,0
69dee228d7b6147f63e870dc,0,0,0,0,26,CUMPLE,4
69dee3d5d7b6147f63e872ed,13,0,0,0,18,CUMPLE,0
69dee5a9d7b6147f63e87586,1,0,0,0,12,CUMPLE,0
69dee691d7b6147f63e877fb,0,0,0,0,28,CUMPLE,0
69dee6a3d7b6147f63e8782e,1,0,0,0,25,CUMPLE,0
69dee6d7d7b6147f63e878c4,5,0,0,0,19,CUMPLE,0
69deef5fd7b6147f63e885a7,11,0,1,0,10,CUMPLE,0
69def26bd7b6147f63e88bc9,0,1,1,0,14,CUMPLE,0
69df415dd7b6147f63e899de,0,1,1,0,19,CUMPLE,1
69df41ded7b6147f63e89b24,0,0,0,0,22,CUMPLE,0
69df41f8d7b6147f63e89b67,1,0,0,0,17,CUMPLE,0
69df426fd7b6147f63e89c9d,7,0,0,0,8,CUMPLE,0
69df42c9d7b6147f63e89d8b,0,0,0,1,25,CUMPLE,1
69df45eed7b6147f63e8a4bd,0,0,0,1,23,CUMPLE,0
69df467ed7b6147f63e8a633,0,0,0,1,17,CUMPLE,0
69df4768d7b6147f63e8a89f,0,0,0,1,24,CUMPLE,0
69df4880d7b6147f63e8aaff,0,0,1,0,25,CUMPLE,0
69df48a2d7b6147f63e8ab57,5,0,1,0,16,CUMPLE,0
69df48abd7b6147f63e8ab6e,0,0,1,1,25,CUMPLE,1
69df4e3ad7b6147f63e8b866,0,0,0,0,9,CUMPLE,0
69df54ccd7b6147f63e8c556,0,1,1,0,20,CUMPLE,1
69df552dd7b6147f63e8c661,8,0,1,0,18,CUMPLE,0
69df5564d7b6147f63e8c6d0,0,0,0,1,25,CUMPLE,0
69df55f8d7b6147f63e8c85d,3,0,0,1,14,CUMPLE,0
69df57fcd7b6147f63e8cd0c,0,0,0,1,25,CUMPLE,0
69df6029d7b6147f63e8deb7,1,0,0,1,24,CUMPLE,0
69df6150d7b6147f63e8e033,2,16,0,0,1,VIOLA,9
69df62b8d7b6147f63e8e3e3,6,0,2,0,19,CUMPLE,0
69df62efd7b6147f63e8e47f,0,18,0,0,1,VIOLA,13
69df6355d7b6147f63e8e543,7,0,0,0,12,CUMPLE,0
69df663ad7b6147f63e8ec74,2,0,2,0,24,CUMPLE,0
69df670ad7b6147f63e8eec3,0,0,0,1,30,CUMPLE,0
69df671cd7b6147f63e8eef9,9,0,1,0,11,CUMPLE,0
69df6725d7b6147f63e8ef0f,4,0,0,0,25,CUMPLE,0
69df6827d7b6147f63e8f186,0,1,0,0,23,CUMPLE,0
69df6996d7b6147f63e8f388,0,0,2,1,16,CUMPLE,0
69df6b01d7b6147f63e8f732,0,0,0,0,24,CUMPLE,0
69df6ce1d7b6147f63e8fba3,0,0,0,1,25,CUMPLE,0
69df6ea7d7b6147f63e90040,22,0,0,0,2,SIN_SENAL,0
69df6f97d7b6147f63e902ae,2,0,1,0,23,CUMPLE,0
69df7208d7b6147f63e9091a,4,0,0,0,14,CUMPLE,0
69df743dd7b6147f63e90b3c,0,0,0,0,23,CUMPLE,0
69df755dd7b6147f63e90e66,4,0,1,0,16,CUMPLE,0
69df7667d7b6147f63e9112a,2,0,2,0,20,CUMPLE,0
69df7788d7b6147f63e913ba,0,0,17,0,5,VIOLA,11
69df7822d7b6147f63e9155d,1,0,0,0,26,CUMPLE,0
69df7918d7b6147f63e917d4,2,0,0,0,25,CUMPLE,0
69df7b11d7b6147f63e91cc9,1,0,0,0,14,CUMPLE,0
69df7c60d7b6147f63e92029,5,0,1,0,16,CUMPLE,0
69df8074d7b6147f63e9275d,0,0,0,0,21,CUMPLE,0
69df816ed7b6147f63e9297c,0,0,0,0,25,CUMPLE,0
69df844fd7b6147f63e9310c,0,0,0,1,26,CUMPLE,0
69df8520d7b6147f63e93330,7,0,1,0,18,CUMPLE,0
69df8628d7b6147f63e935cf,0,0,0,1,25,CUMPLE,0
69df8944d7b6147f63e939eb,1,0,0,0,22,CUMPLE,0
69df8b98d7b6147f63e93fe0,0,0,0,0,26,CUMPLE,0
69df8bfdd7b6147f63e940f4,5,0,0,0,18,CUMPLE,0
69df8ccbd7b6147f63e94254,0,1,0,0,22,CUMPLE,2
69df8e02d7b6147f63e94505,4,0,0,1,8,CUMPLE,0
69df8f12d7b6147f63e947d7,3,0,1,1,21,CUMPLE,0
69df9006d7b6147f63e94a4f,0,0,0,1,23,CUMPLE,0
69df9051d7b6147f63e94b1e,17,0,0,0,10,CUMPLE,0
69df9096d7b6147f63e94bdc,0,0,0,0,22,CUMPLE,0
69df91a7d7b6147f63e94ee8,0,0,0,0,20,CUMPLE,0
69df9565d7b6147f63e954fe,1,0,1,0,22,CUMPLE,0
69df98a0d7b6147f63e95dad,0,0,0,0,27,CUMPLE,0
69df9cdbd7b6147f63e9631c,2,0,0,1,24,CUMPLE,0
69dfa1cbd7b6147f63e9685b,10,0,0,0,9,CUMPLE,0
69dfa5ced7b6147f63e96b3a,6,0,0,0,10,CUMPLE,0
69dfa616d7b6147f63e96bf1,0,0,0,1,19,CUMPLE,0
69dfaf66d7b6147f63e97027,2,0,0,0,21,CUMPLE,0
69dfb3bad7b6147f63e971b4,0,21,1,0,1,VIOLA,14
69dfb421d7b6147f63e972b6,5,0,0,0,21,CUMPLE,0
69dfbfa2d7b6147f63e977df,0,0,0,1,21,CUMPLE,0
69dfc1cdd7b6147f63e9788e,0,1,1,0,23,CUMPLE,0
69dfc6d1d7b6147f63e97ba3,0,0,0,1,9,CUMPLE,0
69dfeb3dd7b6147f63e98a9a,1,0,0,0,15,CUMPLE,0
69dfeca3d7b6147f63e98dff,0,0,1,1,27,CUMPLE,0
69dfecb1d7b6147f63e98e22,0,0,0,1,19,CUMPLE,0
69dfed7dd7b6147f63e99034,10,0,1,0,18,CUMPLE,0
69dfefaad7b6147f63e995e6,0,0,0,1,23,CUMPLE,0
69dff0bbd7b6147f63e998cf,1,0,0,0,23,CUMPLE,0
69dff320d7b6147f63e99f1e,0,0,2,0,20,CUMPLE,0
69dff5c4d7b6147f63e9a634,0,0,0,0,21,CUMPLE,1
69dff615d7b6147f63e9a718,0,0,0,0,27,CUMPLE,0
69dff62ad7b6147f63e9a757,1,0,0,0,22,CUMPLE,0
69dff884d7b6147f63e9ac8c,3,0,1,0,21,CUMPLE,0
69dff8bfd7b6147f63e9ad15,0,0,0,1,24,CUMPLE,0
69dff91ad7b6147f63e9ae18,0,0,0,1,26,CUMPLE,2
69dffecfd7b6147f63e9b6f8,0,0,0,0,23,CUMPLE,0
69e00028d7b6147f63e9ba24,12,0,0,0,10,CUMPLE,0
69e000d3d7b6147f63e9bbe5,7,0,0,0,22,CUMPLE,0
69e00201d7b6147f63e9beca,1,0,0,1,28,CUMPLE,0
69e00259d7b6147f63e9bfad,0,1,0,0,21,CUMPLE,0
69e00262d7b6147f63e9bfc6,1,0,0,1,17,CUMPLE,0
69e002c8d7b6147f63e9c0e3,2,0,3,0,23,CUMPLE,0
69e0036dd7b6147f63e9c243,13,0,0,0,10,CUMPLE,0
69e00430d7b6147f63e9c41c,0,0,0,0,29,CUMPLE,0
69e00679d7b6147f63e9c939,0,0,0,0,27,CUMPLE,0
69e006ced7b6147f63e9ca29,1,0,0,0,27,CUMPLE,0
69e00779d7b6147f63e9cbb3,0,22,0,0,1,VIOLA,15
69e007f2d7b6147f63e9cce4,10,0,0,0,16,CUMPLE,1
69e008b1d7b6147f63e9cf07,3,0,0,0,23,CUMPLE,0
69e009b9d7b6147f63e9d1a1,0,0,0,1,24,CUMPLE,1
69e00a31d7b6147f63e9d2f3,1,22,1,0,1,VIOLA,13
69e00a61d7b6147f63e9d377,12,0,3,0,5,DUDOSA,0
69e00ae7d7b6147f63e9d4de,6,0,1,0,13,CUMPLE,0
69e00be0d7b6147f63e9d7a0,2,0,0,0,20,CUMPLE,0
69e0104ad7b6147f63e9de38,0,0,0,1,23,CUMPLE,0
69e010d9d7b6147f63e9dfc6,0,0,0,1,24,CUMPLE,0
69e011cfd7b6147f63e9e113,0,1,0,0,22,CUMPLE,1
69e01263d7b6147f63e9e2c3,0,0,0,0,22,CUMPLE,0
69e014dad7b6147f63e9e87d,10,0,0,0,11,CUMPLE,1
69e017ded7b6147f63e9f0f9,13,0,1,0,16,CUMPLE,0
69e0186fd7b6147f63e9f25d,6,0,2,0,18,CUMPLE,0
69e01892d7b6147f63e9f2c4,2,0,1,0,24,CUMPLE,0
69e01c7ad7b6147f63e9f4b0,4,0,2,0,21,CUMPLE,0
69e01ca1d7b6147f63e9f51e,0,0,0,0,22,CUMPLE,0
69e01d26d7b6147f63e9f684,0,0,0,0,26,CUMPLE,0
69e01d6cd7b6147f63e9f74b,1,0,0,0,17,CUMPLE,0
69e01d89d7b6147f63e9f7a2,4,0,0,0,22,CUMPLE,0
69e01f8fd7b6147f63e9fd99,4,0,2,0,22,CUMPLE,0
69e02142d7b6147f63ea0265,4,1,1,0,16,CUMPLE,0
69e022c5d7b6147f63ea06ae,0,0,0,1,29,CUMPLE,0
69e027d9d7b6147f63ea0aa4,3,0,0,0,22,CUMPLE,0
69e027f8d7b6147f63ea0af3,5,0,4,0,14,DUDOSA,0
69e0294fd7b6147f63ea0e3a,0,0,0,0,24,CUMPLE,0
69e029abd7b6147f63ea0ee0,2,22,1,0,1,VIOLA,18
69e029e0d7b6147f63ea0f82,0,0,0,0,25,CUMPLE,0
69e02a4fd7b6147f63ea10b6,0,0,0,1,28,CUMPLE,1
69e02b03d7b6147f63ea12b2,0,0,0,1,23,CUMPLE,0
69e02c54d7b6147f63ea164b,0,0,0,0,28,CUMPLE,0
69e02c75d7b6147f63ea16ac,1,0,0,0,27,CUMPLE,0
69e02d68d7b6147f63ea1955,0,1,0,2,25,CUMPLE,0
69e031cdd7b6147f63ea1c97,0,0,1,1,25,CUMPLE,0
69e03283d7b6147f63ea1e9d,0,0,0,0,25,CUMPLE,0
69e0329bd7b6147f63ea1eda,5,0,1,0,19,CUMPLE,0
69e03314d7b6147f63ea1ff0,1,0,0,0,23,CUMPLE,0
69e03358d7b6147f63ea20ab,0,0,0,0,22,CUMPLE,0
69e03376d7b6147f63ea2100,0,0,0,0,24,CUMPLE,0
69e033f8d7b6147f63ea2243,4,0,1,0,15,CUMPLE,0
69e034f9d7b6147f63ea24db,7,0,1,0,22,CUMPLE,0
69e036fad7b6147f63ea2a04,1,0,3,0,20,CUMPLE,0
69e03744d7b6147f63ea2aa3,1,0,0,0,21,CUMPLE,0
69e03751d7b6147f63ea2ac8,14,0,0,1,15,CUMPLE,0
69e037efd7b6147f63ea2c28,0,0,0,0,23,CUMPLE,0
69e0380dd7b6147f63ea2c7a,2,0,0,0,22,CUMPLE,0
69e0386fd7b6147f63ea2d8f,2,0,0,1,26,CUMPLE,0
69e03977d7b6147f63ea3012,0,0,0,0,22,CUMPLE,0
69e039a0d7b6147f63ea3086,1,21,0,0,1,VIOLA,13
69e03a09d7b6147f63ea313d,0,0,0,0,26,CUMPLE,0
69e03bb7d7b6147f63ea3469,0,0,0,1,24,CUMPLE,0
69e03d55d7b6147f63ea38b6,2,0,0,0,25,CUMPLE,0
69e03e4cd7b6147f63ea3b2e,26,0,1,0,0,SIN_SENAL,0
69e04141d7b6147f63ea433a,1,0,0,0,22,CUMPLE,0
69e042c3d7b6147f63ea46d6,15,0,1,0,10,CUMPLE,0
69e04583d7b6147f63ea4a3f,0,0,0,0,25,CUMPLE,1
