archivoId,field,value,k,tinta,patron,frac_max,intensidad
69dd3ba3d7b6147f63e7905f,total_ciudadanos,245,3,1001,OTRO,0.2256,171
69e0ab42d7b6147f63eb1ce1,partido_01,1,1,001,RIGHT,0.1623,168
69e0ab42d7b6147f63eb1ce1,partido_02,1,1,001,RIGHT,0.1523,168
69e0ab42d7b6147f63eb1ce1,partido_03,4,1,001,RIGHT,0.088,168
69e0ab42d7b6147f63eb1ce1,partido_06,15,2,011,RIGHT,0.1965,168
69e0ab42d7b6147f63eb1ce1,partido_10,4,1,001,RIGHT,0.193,168
69e0ab42d7b6147f63eb1ce1,partido_11,24,2,011,RIGHT,0.1919,168
69e0ab42d7b6147f63eb1ce1,partido_12,1,1,001,RIGHT,0.1298,168
69e0ab42d7b6147f63eb1ce1,partido_15,8,1,001,RIGHT,0.2368,168
69e0ab42d7b6147f63eb1ce1,partido_16,2,1,001,RIGHT,0.2243,168
69e0ab42d7b6147f63eb1ce1,partido_17,7,1,001,RIGHT,0.1447,168
69e0ab42d7b6147f63eb1ce1,partido_19,4,1,001,RIGHT,0.1395,168
69e0ab42d7b6147f63eb1ce1,partido_20,1,1,001,RIGHT,0.0886,168
69e0ab42d7b6147f63eb1ce1,partido_21,37,2,001,RIGHT,0.0892,168
69e0ab42d7b6147f63eb1ce1,partido_22,4,1,001,RIGHT,0.1535,168
69e0ab42d7b6147f63eb1ce1,partido_23,1,1,001,RIGHT,0.1026,168
69e0ab42d7b6147f63eb1ce1,partido_24,4,1,001,RIGHT,0.2351,168
69e0ab42d7b6147f63eb1ce1,partido_25,1,1,???,AMBIGUO,0.0486,168
69e0ab42d7b6147f63eb1ce1,partido_26,1,1,001,RIGHT,0.0921,168
69e0ab42d7b6147f63eb1ce1,partido_30,2,1,001,RIGHT,0.2216,168
69e0ab42d7b6147f63eb1ce1,partido_31,4,1,001,RIGHT,0.1447,168
69e0ab42d7b6147f63eb1ce1,partido_32,1,1,001,RIGHT,0.0754,168
69e0ab42d7b6147f63eb1ce1,partido_33,4,1,001,RIGHT,0.1265,168
69e0ab42d7b6147f63eb1ce1,partido_35,1,1,001,RIGHT,0.0982,168
69e0ab42d7b6147f63eb1ce1,votos_blanco,18,2,001,RIGHT,0.2189,168
69e0ab42d7b6147f63eb1ce1,votos_nulos,13,2,001,RIGHT,0.1728,168
69e0ab42d7b6147f63eb1ce1,total_ciudadanos,163,3,0111,RIGHT,0.2137,168
69dca950d7b6147f63e66764,partido_01,1,1,???,AMBIGUO,0.0044,171
69dca950d7b6147f63e66764,partido_03,18,2,011,RIGHT,0.1034,171
69dca950d7b6147f63e66764,partido_06,2,1,001,RIGHT,0.1535,171
69dca950d7b6147f63e66764,partido_11,7,1,???,AMBIGUO,0.0387,171
69dca950d7b6147f63e66764,partido_12,4,1,001,RIGHT,0.1053,171
69dca950d7b6147f63e66764,partido_13,2,1,001,RIGHT,0.1521,171
69dca950d7b6147f63e66764,partido_15,1,1,???,AMBIGUO,0.0342,171
69dca950d7b6147f63e66764,partido_16,72,2,011,RIGHT,0.1054,171
69dca950d7b6147f63e66764,partido_17,6,1,001,RIGHT,0.1132,171
69dca950d7b6147f63e66764,partido_21,55,2,010,MEDIO,0.1486,171
69dca950d7b6147f63e66764,partido_22,2,1,001,RIGHT,0.114,171
69dca950d7b6147f63e66764,partido_24,8,1,001,RIGHT,0.1465,171
69dca950d7b6147f63e66764,partido_25,1,1,???,AMBIGUO,0.0387,171
69dca950d7b6147f63e66764,partido_26,1,1,???,AMBIGUO,0.0044,171
69dca950d7b6147f63e66764,partido_28,1,1,???,AMBIGUO,0.0291,171
69dca950d7b6147f63e66764,partido_31,5,1,001,RIGHT,0.0982,171
69dca950d7b6147f63e66764,partido_33,4,1,001,RIGHT,0.0889,171
69dca950d7b6147f63e66764,partido_34,1,1,???,AMBIGUO,0.0649,171
69dca950d7b6147f63e66764,partido_35,2,1,001,RIGHT,0.1027,171
69dca950d7b6147f63e66764,votos_blanco,45,2,011,RIGHT,0.1063,171
69dca950d7b6147f63e66764,votos_nulos,14,2,011,RIGHT,0.1605,171
69dca950d7b6147f63e66764,total_ciudadanos,252,3,0111,RIGHT,0.2154,171
69decb5ed7b6147f63e8437e,partido_02,2,1,001,RIGHT,0.1126,167
69decb5ed7b6147f63e8437e,partido_03,37,2,011,RIGHT,0.1051,167
69decb5ed7b6147f63e8437e,partido_06,38,2,011,RIGHT,0.1825,167
69decb5ed7b6147f63e8437e,partido_07,1,1,???,AMBIGUO,0.0405,167
69decb5ed7b6147f63e8437e,partido_09,1,1,001,RIGHT,0.0816,167
69decb5ed7b6147f63e8437e,partido_10,15,2,011,RIGHT,0.143,167
69decb5ed7b6147f63e8437e,partido_11,26,2,011,RIGHT,0.091,167
69decb5ed7b6147f63e8437e,partido_12,8,1,001,RIGHT,0.1807,167
69decb5ed7b6147f63e8437e,partido_13,1,1,???,AMBIGUO,0.0376,167
69decb5ed7b6147f63e8437e,partido_15,7,1,001,RIGHT,0.0737,167
69decb5ed7b6147f63e8437e,partido_16,21,2,011,RIGHT,0.1396,167
69decb5ed7b6147f63e8437e,partido_19,1,1,???,AMBIGUO,0.0544,167
69decb5ed7b6147f63e8437e,partido_20,2,1,001,RIGHT,0.0965,167
69decb5ed7b6147f63e8437e,partido_21,8,1,001,RIGHT,0.109,167
69decb5ed7b6147f63e8437e,partido_22,3,1,001,RIGHT,0.1421,167
69decb5ed7b6147f63e8437e,partido_23,5,1,001,RIGHT,0.0872,167
69decb5ed7b6147f63e8437e,partido_24,23,2,011,RIGHT,0.1333,167
69decb5ed7b6147f63e8437e,partido_29,3,1,001,RIGHT,0.1149,167
69decb5ed7b6147f63e8437e,partido_31,1,1,001,RIGHT,0.1544,167
69decb5ed7b6147f63e8437e,partido_33,11,2,011,RIGHT,0.1368,167
69decb5ed7b6147f63e8437e,partido_34,2,1,001,RIGHT,0.1167,167
69decb5ed7b6147f63e8437e,partido_35,1,1,???,AMBIGUO,0.0387,167
69decb5ed7b6147f63e8437e,partido_37,1,1,001,RIGHT,0.1237,167
69decb5ed7b6147f63e8437e,partido_38,1,1,001,RIGHT,0.0897,167
69decb5ed7b6147f63e8437e,votos_blanco,15,2,011,RIGHT,0.0955,167
69decb5ed7b6147f63e8437e,votos_nulos,9,1,001,RIGHT,0.1693,167
69decb5ed7b6147f63e8437e,total_ciudadanos,243,3,1111,RIGHT,0.1615,167
69e418b6767586f880dce972,partido_03,10,2,011,RIGHT,0.212,171
69e418b6767586f880dce972,partido_06,4,1,001,RIGHT,0.1763,171
69e418b6767586f880dce972,partido_09,1,1,001,RIGHT,0.1175,171
69e418b6767586f880dce972,partido_10,1,1,001,RIGHT,0.1404,171
69e418b6767586f880dce972,partido_11,1,1,001,RIGHT,0.1108,171
69e418b6767586f880dce972,partido_13,4,1,001,RIGHT,0.1402,171
69e418b6767586f880dce972,partido_15,1,1,001,RIGHT,0.1298,171
69e418b6767586f880dce972,partido_16,63,2,011,RIGHT,0.3288,171
69e418b6767586f880dce972,partido_17,3,1,001,RIGHT,0.2632,171
69e418b6767586f880dce972,partido_20,1,1,001,RIGHT,0.1851,171
69e418b6767586f880dce972,partido_21,19,2,011,RIGHT,0.2171,171
69e418b6767586f880dce972,partido_24,3,1,001,RIGHT,0.2921,171
69e418b6767586f880dce972,partido_29,10,2,011,RIGHT,0.193,171
69e418b6767586f880dce972,partido_30,1,1,001,RIGHT,0.1586,171
69e418b6767586f880dce972,partido_31,1,1,001,RIGHT,0.1325,171
69e418b6767586f880dce972,partido_32,4,1,001,RIGHT,0.2158,171
69e418b6767586f880dce972,partido_33,2,1,001,RIGHT,0.1889,171
69e418b6767586f880dce972,partido_38,1,1,001,RIGHT,0.1786,171
69e418b6767586f880dce972,votos_blanco,26,2,011,RIGHT,0.1901,171
69e418b6767586f880dce972,votos_nulos,11,2,011,RIGHT,0.1342,171
69e418b6767586f880dce972,total_ciudadanos,167,3,1011,OTRO,0.2214,171
69e0aafcd7b6147f63eb1c0d,partido_02,1,1,100,LEFT,0.1784,142
69e0aafcd7b6147f63eb1c0d,partido_03,14,2,110,LEFT,0.2581,142
69e0aafcd7b6147f63eb1c0d,partido_06,12,2,110,LEFT,0.2289,142
69e0aafcd7b6147f63eb1c0d,partido_10,4,1,100,LEFT,0.3605,142
69e0aafcd7b6147f63eb1c0d,partido_11,34,2,110,LEFT,0.3063,142
69e0aafcd7b6147f63eb1c0d,partido_12,2,1,100,LEFT,0.2579,142
69e0aafcd7b6147f63eb1c0d,partido_15,9,1,100,LEFT,0.214,142
69e0aafcd7b6147f63eb1c0d,partido_16,3,1,100,LEFT,0.3162,142
69e0aafcd7b6147f63eb1c0d,partido_19,1,1,100,LEFT,0.1491,142
69e0aafcd7b6147f63eb1c0d,partido_21,32,2,110,LEFT,0.1946,142
69e0aafcd7b6147f63eb1c0d,partido_22,1,1,100,LEFT,0.2018,142
69e0aafcd7b6147f63eb1c0d,partido_23,1,1,100,LEFT,0.141,142
69e0aafcd7b6147f63eb1c0d,partido_24,12,2,110,LEFT,0.1851,142
69e0aafcd7b6147f63eb1c0d,partido_26,4,1,100,LEFT,0.3675,142
69e0aafcd7b6147f63eb1c0d,partido_32,2,1,100,LEFT,0.2947,142
69e0aafcd7b6147f63eb1c0d,partido_33,38,2,100,LEFT,0.3291,142
69e0aafcd7b6147f63eb1c0d,partido_34,1,1,100,LEFT,0.1842,142
69e0aafcd7b6147f63eb1c0d,partido_37,2,1,100,LEFT,0.3175,142
69e0aafcd7b6147f63eb1c0d,partido_38,1,1,110,LEFT,0.2171,142
69e0aafcd7b6147f63eb1c0d,votos_blanco,30,2,100,LEFT,0.3423,142
69e0aafcd7b6147f63eb1c0d,votos_nulos,8,1,???,AMBIGUO,0.0667,142
69e0aafcd7b6147f63eb1c0d,total_ciudadanos,212,3,1101,OTRO,0.1957,142
69e062efd7b6147f63ea9176,partido_01,4,1,001,RIGHT,0.1939,171
69e062efd7b6147f63ea9176,partido_02,1,1,001,RIGHT,0.136,171
69e062efd7b6147f63ea9176,partido_03,39,2,011,RIGHT,0.147,171
69e062efd7b6147f63ea9176,partido_05,2,1,001,RIGHT,0.164,171
69e062efd7b6147f63ea9176,partido_06,14,2,011,RIGHT,0.1667,171
69e062efd7b6147f63ea9176,partido_10,1,1,001,RIGHT,0.1491,171
69e062efd7b6147f63ea9176,partido_11,6,1,001,RIGHT,0.1495,171
69e062efd7b6147f63ea9176,partido_12,5,1,001,RIGHT,0.1947,171
69e062efd7b6147f63ea9176,partido_13,3,1,001,RIGHT,0.1607,171
69e062efd7b6147f63ea9176,partido_15,2,1,001,RIGHT,0.1447,171
69e062efd7b6147f63ea9176,partido_16,52,2,011,RIGHT,0.1865,171
69e062efd7b6147f63ea9176,partido_17,5,1,001,RIGHT,0.1605,171
69e062efd7b6147f63ea9176,partido_21,9,1,001,RIGHT,0.1793,171
69e062efd7b6147f63ea9176,partido_22,2,1,001,RIGHT,0.1842,171
69e062efd7b6147f63ea9176,partido_23,11,2,011,RIGHT,0.1009,171
69e062efd7b6147f63ea9176,partido_24,41,2,011,RIGHT,0.1868,171
69e062efd7b6147f63ea9176,partido_26,1,1,001,RIGHT,0.1298,171
69e062efd7b6147f63ea9176,partido_27,1,1,001,RIGHT,0.1307,171
69e062efd7b6147f63ea9176,partido_29,2,1,001,RIGHT,0.1649,171
69e062efd7b6147f63ea9176,partido_32,3,1,001,RIGHT,0.2018,171
69e062efd7b6147f63ea9176,partido_33,4,1,001,RIGHT,0.1803,171
69e062efd7b6147f63ea9176,partido_34,4,1,001,RIGHT,0.2228,171
69e062efd7b6147f63ea9176,partido_37,1,1,001,RIGHT,0.1491,171
69e062efd7b6147f63ea9176,partido_38,1,1,001,RIGHT,0.1624,171
69e062efd7b6147f63ea9176,votos_blanco,23,2,011,RIGHT,0.1658,171
69e062efd7b6147f63ea9176,votos_nulos,12,2,011,RIGHT,0.1193,171
69e062efd7b6147f63ea9176,total_ciudadanos,249,3,1111,RIGHT,0.2325,171
69dd39b8d7b6147f63e78b37,partido_02,2,1,001,RIGHT,0.1495,169
69dd39b8d7b6147f63e78b37,partido_03,15,2,001,RIGHT,0.1359,169
69dd39b8d7b6147f63e78b37,partido_06,22,2,011,RIGHT,0.1553,169
69dd39b8d7b6147f63e78b37,partido_10,5,1,001,RIGHT,0.1518,169
69dd39b8d7b6147f63e78b37,partido_11,15,2,001,RIGHT,0.1775,169
69dd39b8d7b6147f63e78b37,partido_12,5,1,001,RIGHT,0.1886,169
69dd39b8d7b6147f63e78b37,partido_13,1,1,001,RIGHT,0.0855,169
69dd39b8d7b6147f63e78b37,partido_15,12,2,011,RIGHT,0.1746,169
69dd39b8d7b6147f63e78b37,partido_16,4,1,001,RIGHT,0.1757,169
69dd39b8d7b6147f63e78b37,partido_17,1,1,001,RIGHT,0.1553,169
69dd39b8d7b6147f63e78b37,partido_19,1,1,001,RIGHT,0.1351,169
69dd39b8d7b6147f63e78b37,partido_20,2,1,001,RIGHT,0.2342,169
69dd39b8d7b6147f63e78b37,partido_21,30,2,011,RIGHT,0.2063,169
69dd39b8d7b6147f63e78b37,partido_22,8,1,001,RIGHT,0.2649,169
69dd39b8d7b6147f63e78b37,partido_24,12,2,011,RIGHT,0.2202,169
69dd39b8d7b6147f63e78b37,partido_26,11,2,001,RIGHT,0.1728,169
69dd39b8d7b6147f63e78b37,partido_27,1,1,001,RIGHT,0.0746,169
69dd39b8d7b6147f63e78b37,partido_32,11,2,011,RIGHT,0.1333,169
69dd39b8d7b6147f63e78b37,partido_33,46,2,011,RIGHT,0.1538,169
69dd39b8d7b6147f63e78b37,partido_37,1,1,001,RIGHT,0.1728,169
69dd39b8d7b6147f63e78b37,votos_blanco,13,2,011,RIGHT,0.1586,169
69dd39b8d7b6147f63e78b37,votos_nulos,7,1,001,RIGHT,0.0789,169
69dd39b8d7b6147f63e78b37,total_ciudadanos,225,3,0111,RIGHT,0.1974,169
69dcd33bd7b6147f63e6d374,partido_01,4,1,001,RIGHT,0.1132,168
69dcd33bd7b6147f63e6d374,partido_02,3,1,001,RIGHT,0.155,168
69dcd33bd7b6147f63e6d374,partido_03,42,2,011,RIGHT,0.1812,168
69dcd33bd7b6147f63e6d374,partido_05,3,1,001,RIGHT,0.1237,168
69dcd33bd7b6147f63e6d374,partido_06,26,2,011,RIGHT,0.2623,168
69dcd33bd7b6147f63e6d374,partido_09,1,1,001,RIGHT,0.1728,168
69dcd33bd7b6147f63e6d374,partido_10,15,2,011,RIGHT,0.2167,168
69dcd33bd7b6147f63e6d374,partido_11,16,2,011,RIGHT,0.1505,168
69dcd33bd7b6147f63e6d374,partido_12,9,1,001,RIGHT,0.1219,168
69dcd33bd7b6147f63e6d374,partido_13,1,1,001,RIGHT,0.1726,168
69dcd33bd7b6147f63e6d374,partido_15,5,1,001,RIGHT,0.1632,168
69dcd33bd7b6147f63e6d374,partido_16,45,2,011,RIGHT,0.2288,168
69dcd33bd7b6147f63e6d374,partido_17,1,1,001,RIGHT,0.1026,168
69dcd33bd7b6147f63e6d374,partido_18,1,1,001,RIGHT,0.1812,168
69dcd33bd7b6147f63e6d374,partido_21,15,2,011,RIGHT,0.1829,168
69dcd33bd7b6147f63e6d374,partido_23,5,1,001,RIGHT,0.1137,168
69dcd33bd7b6147f63e6d374,partido_24,17,2,011,RIGHT,0.2132,168
69dcd33bd7b6147f63e6d374,partido_30,1,1,001,RIGHT,0.1667,168
69dcd33bd7b6147f63e6d374,partido_33,8,1,001,RIGHT,0.1624,168
69dcd33bd7b6147f63e6d374,partido_34,2,1,001,RIGHT,0.1904,168
69dcd33bd7b6147f63e6d374,partido_38,1,1,001,RIGHT,0.1735,168
69dcd33bd7b6147f63e6d374,votos_blanco,21,2,011,RIGHT,0.1685,168
69dcd33bd7b6147f63e6d374,votos_nulos,11,2,011,RIGHT,0.1518,168
69dcd33bd7b6147f63e6d374,total_ciudadanos,253,3,0111,RIGHT,0.165,168
69e21e7ad7b6147f63ec8d4d,partido_03,6,1,001,RIGHT,0.0983,160
69e21e7ad7b6147f63ec8d4d,partido_06,15,2,001,RIGHT,0.1211,160
69e21e7ad7b6147f63ec8d4d,partido_10,1,1,111,RIGHT,0.1079,160
69e21e7ad7b6147f63ec8d4d,partido_11,8,1,001,RIGHT,0.2198,160
69e21e7ad7b6147f63ec8d4d,partido_15,4,1,001,RIGHT,0.143,160
69e21e7ad7b6147f63ec8d4d,partido_16,2,1,001,RIGHT,0.1505,160
69e21e7ad7b6147f63ec8d4d,partido_21,17,2,001,RIGHT,0.1739,160
69e21e7ad7b6147f63ec8d4d,partido_24,12,2,011,RIGHT,0.1816,160
69e21e7ad7b6147f63ec8d4d,partido_31,2,1,001,RIGHT,0.1702,160
69e21e7ad7b6147f63ec8d4d,partido_33,58,2,011,RIGHT,0.2248,160
69e21e7ad7b6147f63ec8d4d,partido_35,1,1,001,RIGHT,0.1252,160
69e21e7ad7b6147f63ec8d4d,partido_37,1,1,001,RIGHT,0.1649,160
69e21e7ad7b6147f63ec8d4d,votos_blanco,17,2,001,RIGHT,0.2225,160
69e21e7ad7b6147f63ec8d4d,votos_nulos,2,1,001,RIGHT,0.1991,160
69e21e7ad7b6147f63ec8d4d,total_ciudadanos,146,3,1000,LEFT,0.1376,160
69dd372bd7b6147f63e78437,partido_01,7,1,???,AMBIGUO,0.064,174
69dd372bd7b6147f63e78437,partido_02,5,1,001,RIGHT,0.0955,174
69dd372bd7b6147f63e78437,partido_03,21,2,011,RIGHT,0.1547,174
69dd372bd7b6147f63e78437,partido_05,1,1,001,RIGHT,0.0904,174
69dd372bd7b6147f63e78437,partido_06,15,2,011,RIGHT,0.1842,174
69dd372bd7b6147f63e78437,partido_10,9,1,001,RIGHT,0.1158,174
69dd372bd7b6147f63e78437,partido_11,23,2,011,RIGHT,0.1622,174
69dd372bd7b6147f63e78437,partido_12,2,1,001,RIGHT,0.086,174
69dd372bd7b6147f63e78437,partido_13,1,1,001,RIGHT,0.1709,174
69dd372bd7b6147f63e78437,partido_15,7,1,???,AMBIGUO,0.0421,174
69dd372bd7b6147f63e78437,partido_16,15,2,011,RIGHT,0.2009,174
69dd372bd7b6147f63e78437,partido_17,4,1,???,AMBIGUO,0.0526,174
69dd372bd7b6147f63e78437,partido_20,2,1,001,RIGHT,0.1246,174
69dd372bd7b6147f63e78437,partido_21,29,2,011,RIGHT,0.1036,174
69dd372bd7b6147f63e78437,partido_23,5,1,???,AMBIGUO,0.065,174
69dd372bd7b6147f63e78437,partido_24,26,2,001,RIGHT,0.1474,174
69dd372bd7b6147f63e78437,partido_30,1,1,001,RIGHT,0.1306,174
69dd372bd7b6147f63e78437,partido_31,1,1,001,RIGHT,0.1368,174
69dd372bd7b6147f63e78437,partido_32,2,1,001,RIGHT,0.1465,174
69dd372bd7b6147f63e78437,partido_33,17,2,011,RIGHT,0.1547,174
69dd372bd7b6147f63e78437,partido_34,4,1,001,RIGHT,0.1395,174
69dd372bd7b6147f63e78437,partido_35,1,1,001,RIGHT,0.1216,174
69dd372bd7b6147f63e78437,partido_37,1,1,001,RIGHT,0.1061,174
69dd372bd7b6147f63e78437,partido_38,1,1,001,RIGHT,0.135,174
69dd372bd7b6147f63e78437,votos_blanco,22,2,011,RIGHT,0.1189,174
69dd372bd7b6147f63e78437,votos_nulos,10,2,011,RIGHT,0.1325,174
69dd372bd7b6147f63e78437,total_ciudadanos,232,3,0111,RIGHT,0.1573,174
69e05bc6d7b6147f63ea8014,partido_01,1,1,001,RIGHT,0.1044,170
69e05bc6d7b6147f63ea8014,partido_02,2,1,001,RIGHT,0.0991,170
69e05bc6d7b6147f63ea8014,partido_03,29,2,011,RIGHT,0.1675,170
69e05bc6d7b6147f63ea8014,partido_06,28,2,011,RIGHT,0.2491,170
69e05bc6d7b6147f63ea8014,partido_09,2,1,001,RIGHT,0.1316,170
69e05bc6d7b6147f63ea8014,partido_10,7,1,001,RIGHT,0.1061,170
69e05bc6d7b6147f63ea8014,partido_11,4,1,001,RIGHT,0.0775,170
69e05bc6d7b6147f63ea8014,partido_12,10,2,011,RIGHT,0.1904,170
69e05bc6d7b6147f63ea8014,partido_13,4,1,001,RIGHT,0.0778,170
69e05bc6d7b6147f63ea8014,partido_15,10,2,011,RIGHT,0.1579,170
69e05bc6d7b6147f63ea8014,partido_16,23,2,011,RIGHT,0.2108,170
69e05bc6d7b6147f63ea8014,partido_17,4,1,001,RIGHT,0.0772,170
69e05bc6d7b6147f63ea8014,partido_21,12,2,011,RIGHT,0.1369,170
69e05bc6d7b6147f63ea8014,partido_22,2,1,001,RIGHT,0.164,170
69e05bc6d7b6147f63ea8014,partido_23,10,2,011,RIGHT,0.1547,170
69e05bc6d7b6147f63ea8014,partido_24,24,2,010,MEDIO,0.25,170
69e05bc6d7b6147f63ea8014,partido_26,1,1,001,RIGHT,0.0798,170
69e05bc6d7b6147f63ea8014,partido_27,2,1,001,RIGHT,0.0719,170
69e05bc6d7b6147f63ea8014,partido_29,20,2,011,RIGHT,0.1561,170
69e05bc6d7b6147f63ea8014,partido_33,11,2,011,RIGHT,0.1915,170
69e05bc6d7b6147f63ea8014,partido_34,3,1,???,AMBIGUO,0.0491,170
69e05bc6d7b6147f63ea8014,partido_35,2,1,001,RIGHT,0.1541,170
69e05bc6d7b6147f63ea8014,partido_37,2,1,001,RIGHT,0.1386,170
69e05bc6d7b6147f63ea8014,votos_blanco,21,2,011,RIGHT,0.1495,170
69e05bc6d7b6147f63ea8014,votos_nulos,9,1,001,RIGHT,0.1404,170
69e05bc6d7b6147f63ea8014,total_ciudadanos,243,3,0111,RIGHT,0.2632,170
69e0e165d7b6147f63eb9b9c,partido_01,2,1,001,RIGHT,0.1982,164
69e0e165d7b6147f63eb9b9c,partido_02,5,1,001,RIGHT,0.2847,164
69e0e165d7b6147f63eb9b9c,partido_03,56,2,011,RIGHT,0.2291,164
69e0e165d7b6147f63eb9b9c,partido_06,15,2,001,RIGHT,0.2702,164
69e0e165d7b6147f63eb9b9c,partido_10,22,2,011,RIGHT,0.2684,164
69e0e165d7b6147f63eb9b9c,partido_11,5,1,001,RIGHT,0.191,164
69e0e165d7b6147f63eb9b9c,partido_12,13,2,011,RIGHT,0.2263,164
69e0e165d7b6147f63eb9b9c,partido_13,3,1,001,RIGHT,0.2085,164
69e0e165d7b6147f63eb9b9c,partido_15,6,1,001,RIGHT,0.1868,164
69e0e165d7b6147f63eb9b9c,partido_16,32,2,011,RIGHT,0.2568,164
69e0e165d7b6147f63eb9b9c,partido_17,2,1,001,RIGHT,0.193,164
69e0e165d7b6147f63eb9b9c,partido_21,17,2,011,RIGHT,0.1703,164
69e0e165d7b6147f63eb9b9c,partido_23,15,2,011,RIGHT,0.1983,164
69e0e165d7b6147f63eb9b9c,partido_24,19,2,011,RIGHT,0.2114,164
69e0e165d7b6147f63eb9b9c,partido_29,2,1,001,RIGHT,0.1895,164
69e0e165d7b6147f63eb9b9c,partido_31,2,1,001,RIGHT,0.1974,164
69e0e165d7b6147f63eb9b9c,partido_33,7,1,001,RIGHT,0.1675,164
69e0e165d7b6147f63eb9b9c,votos_blanco,22,2,011,RIGHT,0.2036,164
69e0e165d7b6147f63eb9b9c,votos_nulos,9,1,001,RIGHT,0.1974,164
69e0e165d7b6147f63eb9b9c,total_ciudadanos,254,3,1011,OTRO,0.2017,164
69e0d7dfd7b6147f63eb8552,partido_02,1,1,001,RIGHT,0.0955,168
69e0d7dfd7b6147f63eb8552,partido_03,8,1,001,RIGHT,0.1419,168
69e0d7dfd7b6147f63eb8552,partido_06,36,2,001,RIGHT,0.1184,168
69e0d7dfd7b6147f63eb8552,partido_07,1,1,001,RIGHT,0.0874,168
69e0d7dfd7b6147f63eb8552,partido_09,1,1,001,RIGHT,0.0877,168
69e0d7dfd7b6147f63eb8552,partido_10,13,2,011,RIGHT,0.1351,168
69e0d7dfd7b6147f63eb8552,partido_11,25,2,011,RIGHT,0.1045,168
69e0d7dfd7b6147f63eb8552,partido_12,3,1,001,RIGHT,0.1956,168
69e0d7dfd7b6147f63eb8552,partido_15,16,2,011,RIGHT,0.1026,168
69e0d7dfd7b6147f63eb8552,partido_16,4,1,001,RIGHT,0.1676,168
69e0d7dfd7b6147f63eb8552,partido_17,2,1,001,RIGHT,0.1219,168
69e0d7dfd7b6147f63eb8552,partido_21,27,2,011,RIGHT,0.1243,168
69e0d7dfd7b6147f63eb8552,partido_22,3,1,001,RIGHT,0.1132,168
69e0d7dfd7b6147f63eb8552,partido_24,14,2,011,RIGHT,0.236,168
69e0d7dfd7b6147f63eb8552,partido_25,1,1,001,RIGHT,0.1351,168
69e0d7dfd7b6147f63eb8552,partido_26,20,2,011,RIGHT,0.2184,168
69e0d7dfd7b6147f63eb8552,partido_27,1,1,001,RIGHT,0.1623,168
69e0d7dfd7b6147f63eb8552,partido_32,9,1,001,RIGHT,0.1351,168
69e0d7dfd7b6147f63eb8552,partido_33,14,2,001,RIGHT,0.1718,168
69e0d7dfd7b6147f63eb8552,partido_34,1,1,001,RIGHT,0.1728,168
69e0d7dfd7b6147f63eb8552,partido_37,1,1,???,AMBIGUO,0.0623,168
69e0d7dfd7b6147f63eb8552,partido_38,1,1,001,RIGHT,0.1068,168
69e0d7dfd7b6147f63eb8552,votos_blanco,16,2,011,RIGHT,0.1036,168
69e0d7dfd7b6147f63eb8552,votos_nulos,8,1,001,RIGHT,0.1088,168
